Ls TT EB_gmv TEB_gmv
2401 2.625714e-21 4.456990e-21 1.635322e-21
2402 2.620625e-21 4.453471e-21 1.632892e-21
2403 2.615545e-21 4.449966e-21 1.630470e-21
2404 2.610480e-21 4.446476e-21 1.628055e-21
2405 2.605434e-21 4.443000e-21 1.625648e-21
2406 2.600411e-21 4.439537e-21 1.623248e-21
2407 2.595415e-21 4.436087e-21 1.620854e-21
2408 2.590450e-21 4.432648e-21 1.618468e-21
2409 2.585512e-21 4.429222e-21 1.616088e-21
2410 2.580601e-21 4.425807e-21 1.613714e-21
2411 2.575713e-21 4.422402e-21 1.611346e-21
2412 2.570848e-21 4.419007e-21 1.608984e-21
2413 2.566003e-21 4.415622e-21 1.606628e-21
2414 2.561177e-21 4.412246e-21 1.604277e-21
2415 2.556367e-21 4.408879e-21 1.601931e-21
2416 2.551572e-21 4.405519e-21 1.599590e-21
2417 2.546789e-21 4.402167e-21 1.597254e-21
2418 2.542018e-21 4.398822e-21 1.594923e-21
2419 2.537255e-21 4.395484e-21 1.592596e-21
2420 2.532502e-21 4.392151e-21 1.590274e-21
2421 2.527760e-21 4.388823e-21 1.587955e-21
2422 2.523031e-21 4.385501e-21 1.585640e-21
2423 2.518318e-21 4.382183e-21 1.583328e-21
2424 2.513622e-21 4.378870e-21 1.581021e-21
2425 2.508945e-21 4.375562e-21 1.578718e-21
2426 2.504289e-21 4.372259e-21 1.576420e-21
2427 2.499655e-21 4.368961e-21 1.574126e-21
2428 2.495046e-21 4.365669e-21 1.571837e-21
2429 2.490464e-21 4.362383e-21 1.569553e-21
2430 2.485910e-21 4.359104e-21 1.567276e-21
2431 2.481385e-21 4.355830e-21 1.565004e-21
2432 2.476889e-21 4.352563e-21 1.562738e-21
2433 2.472417e-21 4.349303e-21 1.560478e-21
2434 2.467968e-21 4.346049e-21 1.558225e-21
2435 2.463539e-21 4.342803e-21 1.555979e-21
2436 2.459127e-21 4.339565e-21 1.553740e-21
2437 2.454729e-21 4.336333e-21 1.551509e-21
2438 2.450343e-21 4.333110e-21 1.549285e-21
2439 2.445965e-21 4.329895e-21 1.547069e-21
2440 2.441594e-21 4.326688e-21 1.544862e-21
2441 2.437227e-21 4.323490e-21 1.542663e-21
2442 2.432861e-21 4.320300e-21 1.540473e-21
2443 2.428493e-21 4.317119e-21 1.538292e-21
2444 2.424125e-21 4.313948e-21 1.536120e-21
2445 2.419756e-21 4.310785e-21 1.533958e-21
2446 2.415386e-21 4.307633e-21 1.531805e-21
2447 2.411017e-21 4.304490e-21 1.529663e-21
2448 2.406649e-21 4.301356e-21 1.527531e-21
2449 2.402281e-21 4.298232e-21 1.525408e-21
2450 2.397915e-21 4.295115e-21 1.523294e-21
2451 2.393550e-21 4.292005e-21 1.521189e-21
2452 2.389187e-21 4.288902e-21 1.519092e-21
2453 2.384827e-21 4.285803e-21 1.517002e-21
2454 2.380469e-21 4.282710e-21 1.514919e-21
2455 2.376116e-21 4.279620e-21 1.512842e-21
2456 2.371770e-21 4.276533e-21 1.510771e-21
2457 2.367436e-21 4.273449e-21 1.508706e-21
2458 2.363117e-21 4.270365e-21 1.506645e-21
2459 2.358817e-21 4.267282e-21 1.504589e-21
2460 2.354540e-21 4.264199e-21 1.502536e-21
2461 2.350289e-21 4.261115e-21 1.500487e-21
2462 2.346068e-21 4.258028e-21 1.498441e-21
2463 2.341880e-21 4.254939e-21 1.496397e-21
2464 2.337730e-21 4.251846e-21 1.494354e-21
2465 2.333621e-21 4.248749e-21 1.492313e-21
2466 2.329557e-21 4.245647e-21 1.490272e-21
2467 2.325537e-21 4.242538e-21 1.488232e-21
2468 2.321558e-21 4.239422e-21 1.486191e-21
2469 2.317615e-21 4.236299e-21 1.484150e-21
2470 2.313703e-21 4.233167e-21 1.482107e-21
2471 2.309817e-21 4.230026e-21 1.480062e-21
2472 2.305953e-21 4.226874e-21 1.478015e-21
2473 2.302105e-21 4.223713e-21 1.475966e-21
2474 2.298270e-21 4.220541e-21 1.473914e-21
2475 2.294442e-21 4.217361e-21 1.471862e-21
2476 2.290617e-21 4.214174e-21 1.469809e-21
2477 2.286790e-21 4.210979e-21 1.467757e-21
2478 2.282957e-21 4.207778e-21 1.465705e-21
2479 2.279116e-21 4.204572e-21 1.463655e-21
2480 2.275270e-21 4.201361e-21 1.461607e-21
2481 2.271423e-21 4.198147e-21 1.459563e-21
2482 2.267580e-21 4.194930e-21 1.457522e-21
2483 2.263742e-21 4.191711e-21 1.455485e-21
2484 2.259914e-21 4.188492e-21 1.453454e-21
2485 2.256100e-21 4.185272e-21 1.451428e-21
2486 2.252302e-21 4.182053e-21 1.449409e-21
2487 2.248524e-21 4.178836e-21 1.447397e-21
2488 2.244771e-21 4.175621e-21 1.445393e-21
2489 2.241045e-21 4.172409e-21 1.443397e-21
2490 2.237350e-21 4.169202e-21 1.441410e-21
2491 2.233686e-21 4.166000e-21 1.439433e-21
2492 2.230052e-21 4.162803e-21 1.437467e-21
2493 2.226443e-21 4.159613e-21 1.435512e-21
2494 2.222857e-21 4.156431e-21 1.433569e-21
2495 2.219290e-21 4.153258e-21 1.431639e-21
2496 2.215740e-21 4.150093e-21 1.429722e-21
2497 2.212204e-21 4.146939e-21 1.427818e-21
2498 2.208678e-21 4.143796e-21 1.425930e-21
2499 2.205160e-21 4.140663e-21 1.424055e-21
2500 2.201646e-21 4.137540e-21 1.422194e-21
2501 2.198133e-21 4.134426e-21 1.420346e-21
2502 2.194619e-21 4.131321e-21 1.418511e-21
2503 2.191101e-21 4.128225e-21 1.416688e-21
2504 2.187581e-21 4.125136e-21 1.414876e-21
2505 2.184060e-21 4.122054e-21 1.413076e-21
2506 2.180538e-21 4.118978e-21 1.411286e-21
2507 2.177018e-21 4.115909e-21 1.409506e-21
2508 2.173499e-21 4.112845e-21 1.407735e-21
2509 2.169984e-21 4.109786e-21 1.405974e-21
2510 2.166474e-21 4.106731e-21 1.404220e-21
2511 2.162968e-21 4.103680e-21 1.402475e-21
2512 2.159470e-21 4.100632e-21 1.400737e-21
2513 2.155979e-21 4.097586e-21 1.399006e-21
2514 2.152497e-21 4.094543e-21 1.397282e-21
2515 2.149026e-21 4.091501e-21 1.395563e-21
2516 2.145565e-21 4.088459e-21 1.393850e-21
2517 2.142116e-21 4.085419e-21 1.392141e-21
2518 2.138681e-21 4.082378e-21 1.390437e-21
2519 2.135259e-21 4.079336e-21 1.388736e-21
2520 2.131852e-21 4.076292e-21 1.387039e-21
2521 2.128462e-21 4.073247e-21 1.385345e-21
2522 2.125088e-21 4.070200e-21 1.383652e-21
2523 2.121732e-21 4.067149e-21 1.381962e-21
2524 2.118396e-21 4.064095e-21 1.380273e-21
2525 2.115079e-21 4.061038e-21 1.378585e-21
2526 2.111783e-21 4.057978e-21 1.376899e-21
2527 2.108509e-21 4.054915e-21 1.375216e-21
2528 2.105259e-21 4.051850e-21 1.373534e-21
2529 2.102032e-21 4.048783e-21 1.371854e-21
2530 2.098832e-21 4.045713e-21 1.370176e-21
2531 2.095658e-21 4.042642e-21 1.368501e-21
2532 2.092513e-21 4.039569e-21 1.366828e-21
2533 2.089397e-21 4.036494e-21 1.365158e-21
2534 2.086311e-21 4.033419e-21 1.363491e-21
2535 2.083258e-21 4.030342e-21 1.361827e-21
2536 2.080238e-21 4.027265e-21 1.360166e-21
2537 2.077252e-21 4.024187e-21 1.358508e-21
2538 2.074302e-21 4.021109e-21 1.356854e-21
2539 2.071388e-21 4.018031e-21 1.355203e-21
2540 2.068508e-21 4.014953e-21 1.353555e-21
2541 2.065656e-21 4.011875e-21 1.351912e-21
2542 2.062827e-21 4.008798e-21 1.350272e-21
2543 2.060015e-21 4.005721e-21 1.348637e-21
2544 2.057216e-21 4.002645e-21 1.347006e-21
2545 2.054424e-21 3.999571e-21 1.345379e-21
2546 2.051634e-21 3.996498e-21 1.343756e-21
2547 2.048840e-21 3.993426e-21 1.342138e-21
2548 2.046037e-21 3.990357e-21 1.340525e-21
2549 2.043220e-21 3.987289e-21 1.338917e-21
2550 2.040383e-21 3.984224e-21 1.337314e-21
2551 2.037522e-21 3.981160e-21 1.335715e-21
2552 2.034634e-21 3.978099e-21 1.334121e-21
2553 2.031725e-21 3.975039e-21 1.332531e-21
2554 2.028798e-21 3.971982e-21 1.330945e-21
2555 2.025859e-21 3.968926e-21 1.329364e-21
2556 2.022912e-21 3.965873e-21 1.327786e-21
2557 2.019961e-21 3.962821e-21 1.326211e-21
2558 2.017011e-21 3.959771e-21 1.324640e-21
2559 2.014066e-21 3.956723e-21 1.323073e-21
2560 2.011132e-21 3.953677e-21 1.321508e-21
2561 2.008213e-21 3.950633e-21 1.319946e-21
2562 2.005312e-21 3.947590e-21 1.318387e-21
2563 2.002436e-21 3.944549e-21 1.316830e-21
2564 1.999587e-21 3.941509e-21 1.315276e-21
2565 1.996765e-21 3.938471e-21 1.313724e-21
2566 1.993968e-21 3.935435e-21 1.312173e-21
2567 1.991194e-21 3.932401e-21 1.310625e-21
2568 1.988441e-21 3.929367e-21 1.309078e-21
2569 1.985707e-21 3.926336e-21 1.307532e-21
2570 1.982992e-21 3.923306e-21 1.305987e-21
2571 1.980292e-21 3.920277e-21 1.304444e-21
2572 1.977606e-21 3.917249e-21 1.302901e-21
2573 1.974933e-21 3.914223e-21 1.301359e-21
2574 1.972271e-21 3.911198e-21 1.299818e-21
2575 1.969617e-21 3.908175e-21 1.298277e-21
2576 1.966970e-21 3.905153e-21 1.296735e-21
2577 1.964329e-21 3.902133e-21 1.295195e-21
2578 1.961692e-21 3.899115e-21 1.293655e-21
2579 1.959059e-21 3.896100e-21 1.292116e-21
2580 1.956429e-21 3.893089e-21 1.290577e-21
2581 1.953800e-21 3.890081e-21 1.289040e-21
2582 1.951171e-21 3.887078e-21 1.287505e-21
2583 1.948541e-21 3.884080e-21 1.285971e-21
2584 1.945910e-21 3.881087e-21 1.284438e-21
2585 1.943276e-21 3.878099e-21 1.282908e-21
2586 1.940638e-21 3.875119e-21 1.281380e-21
2587 1.937995e-21 3.872144e-21 1.279855e-21
2588 1.935346e-21 3.869178e-21 1.278331e-21
2589 1.932691e-21 3.866219e-21 1.276811e-21
2590 1.930031e-21 3.863268e-21 1.275294e-21
2591 1.927368e-21 3.860326e-21 1.273780e-21
2592 1.924704e-21 3.857393e-21 1.272269e-21
2593 1.922041e-21 3.854470e-21 1.270762e-21
2594 1.919381e-21 3.851557e-21 1.269259e-21
2595 1.916726e-21 3.848655e-21 1.267759e-21
2596 1.914078e-21 3.845765e-21 1.266264e-21
2597 1.911439e-21 3.842885e-21 1.264773e-21
2598 1.908810e-21 3.840018e-21 1.263287e-21
2599 1.906195e-21 3.837164e-21 1.261806e-21
2600 1.903594e-21 3.834323e-21 1.260329e-21
2601 1.901011e-21 3.831496e-21 1.258858e-21
2602 1.898443e-21 3.828682e-21 1.257392e-21
2603 1.895890e-21 3.825883e-21 1.255931e-21
2604 1.893350e-21 3.823096e-21 1.254475e-21
2605 1.890819e-21 3.820323e-21 1.253024e-21
2606 1.888295e-21 3.817563e-21 1.251577e-21
2607 1.885777e-21 3.814815e-21 1.250134e-21
2608 1.883262e-21 3.812079e-21 1.248695e-21
2609 1.880747e-21 3.809354e-21 1.247259e-21
2610 1.878231e-21 3.806641e-21 1.245827e-21
2611 1.875710e-21 3.803938e-21 1.244398e-21
2612 1.873184e-21 3.801246e-21 1.242971e-21
2613 1.870648e-21 3.798563e-21 1.241547e-21
2614 1.868103e-21 3.795891e-21 1.240126e-21
2615 1.865548e-21 3.793227e-21 1.238706e-21
2616 1.862987e-21 3.790573e-21 1.237288e-21
2617 1.860421e-21 3.787927e-21 1.235871e-21
2618 1.857853e-21 3.785289e-21 1.234456e-21
2619 1.855286e-21 3.782658e-21 1.233042e-21
2620 1.852721e-21 3.780035e-21 1.231628e-21
2621 1.850161e-21 3.777419e-21 1.230214e-21
2622 1.847608e-21 3.774809e-21 1.228801e-21
2623 1.845066e-21 3.772206e-21 1.227388e-21
2624 1.842535e-21 3.769608e-21 1.225974e-21
2625 1.840019e-21 3.767016e-21 1.224559e-21
2626 1.837519e-21 3.764429e-21 1.223144e-21
2627 1.835038e-21 3.761846e-21 1.221727e-21
2628 1.832573e-21 3.759268e-21 1.220309e-21
2629 1.830125e-21 3.756694e-21 1.218889e-21
2630 1.827691e-21 3.754124e-21 1.217468e-21
2631 1.825270e-21 3.751560e-21 1.216046e-21
2632 1.822860e-21 3.749002e-21 1.214623e-21
2633 1.820461e-21 3.746451e-21 1.213200e-21
2634 1.818071e-21 3.743907e-21 1.211776e-21
2635 1.815689e-21 3.741372e-21 1.210353e-21
2636 1.813313e-21 3.738845e-21 1.208929e-21
2637 1.810942e-21 3.736328e-21 1.207507e-21
2638 1.808575e-21 3.733821e-21 1.206085e-21
2639 1.806210e-21 3.731324e-21 1.204664e-21
2640 1.803846e-21 3.728840e-21 1.203245e-21
2641 1.801484e-21 3.726367e-21 1.201828e-21
2642 1.799122e-21 3.723907e-21 1.200412e-21
2643 1.796761e-21 3.721461e-21 1.198999e-21
2644 1.794399e-21 3.719029e-21 1.197588e-21
2645 1.792038e-21 3.716612e-21 1.196180e-21
2646 1.789675e-21 3.714211e-21 1.194775e-21
2647 1.787312e-21 3.711825e-21 1.193374e-21
2648 1.784947e-21 3.709457e-21 1.191976e-21
2649 1.782581e-21 3.707106e-21 1.190582e-21
2650 1.780212e-21 3.704774e-21 1.189192e-21
2651 1.777841e-21 3.702460e-21 1.187807e-21
2652 1.775468e-21 3.700166e-21 1.186427e-21
2653 1.773091e-21 3.697893e-21 1.185051e-21
2654 1.770711e-21 3.695640e-21 1.183681e-21
2655 1.768328e-21 3.693409e-21 1.182316e-21
2656 1.765941e-21 3.691200e-21 1.180957e-21
2657 1.763550e-21 3.689012e-21 1.179604e-21
2658 1.761155e-21 3.686846e-21 1.178256e-21
2659 1.758756e-21 3.684700e-21 1.176913e-21
2660 1.756352e-21 3.682574e-21 1.175575e-21
2661 1.753943e-21 3.680467e-21 1.174242e-21
2662 1.751530e-21 3.678379e-21 1.172913e-21
2663 1.749111e-21 3.676310e-21 1.171588e-21
2664 1.746686e-21 3.674259e-21 1.170268e-21
2665 1.744256e-21 3.672225e-21 1.168951e-21
2666 1.741822e-21 3.670207e-21 1.167638e-21
2667 1.739385e-21 3.668207e-21 1.166329e-21
2668 1.736946e-21 3.666222e-21 1.165022e-21
2669 1.734509e-21 3.664252e-21 1.163719e-21
2670 1.732074e-21 3.662297e-21 1.162419e-21
2671 1.729642e-21 3.660356e-21 1.161121e-21
2672 1.727217e-21 3.658430e-21 1.159826e-21
2673 1.724799e-21 3.656516e-21 1.158532e-21
2674 1.722390e-21 3.654615e-21 1.157241e-21
2675 1.719992e-21 3.652726e-21 1.155952e-21
2676 1.717606e-21 3.650849e-21 1.154664e-21
2677 1.715235e-21 3.648984e-21 1.153378e-21
2678 1.712880e-21 3.647128e-21 1.152092e-21
2679 1.710539e-21 3.645283e-21 1.150808e-21
2680 1.708211e-21 3.643448e-21 1.149525e-21
2681 1.705895e-21 3.641621e-21 1.148242e-21
2682 1.703588e-21 3.639804e-21 1.146959e-21
2683 1.701290e-21 3.637994e-21 1.145677e-21
2684 1.698997e-21 3.636193e-21 1.144394e-21
2685 1.696709e-21 3.634399e-21 1.143113e-21
2686 1.694424e-21 3.632615e-21 1.141831e-21
2687 1.692140e-21 3.630838e-21 1.140551e-21
2688 1.689856e-21 3.629070e-21 1.139271e-21
2689 1.687569e-21 3.627311e-21 1.137991e-21
2690 1.685278e-21 3.625561e-21 1.136713e-21
2691 1.682981e-21 3.623820e-21 1.135436e-21
2692 1.680680e-21 3.622087e-21 1.134160e-21
2693 1.678374e-21 3.620364e-21 1.132885e-21
2694 1.676065e-21 3.618650e-21 1.131612e-21
2695 1.673754e-21 3.616945e-21 1.130341e-21
2696 1.671442e-21 3.615250e-21 1.129071e-21
2697 1.669129e-21 3.613564e-21 1.127803e-21
2698 1.666818e-21 3.611888e-21 1.126536e-21
2699 1.664508e-21 3.610221e-21 1.125272e-21
2700 1.662201e-21 3.608564e-21 1.124010e-21
2701 1.659899e-21 3.606918e-21 1.122750e-21
2702 1.657601e-21 3.605281e-21 1.121493e-21
2703 1.655309e-21 3.603654e-21 1.120238e-21
2704 1.653024e-21 3.602038e-21 1.118986e-21
2705 1.650746e-21 3.600432e-21 1.117736e-21
2706 1.648473e-21 3.598837e-21 1.116489e-21
2707 1.646206e-21 3.597252e-21 1.115246e-21
2708 1.643943e-21 3.595678e-21 1.114005e-21
2709 1.641682e-21 3.594114e-21 1.112768e-21
2710 1.639425e-21 3.592562e-21 1.111534e-21
2711 1.637169e-21 3.591020e-21 1.110303e-21
2712 1.634914e-21 3.589488e-21 1.109076e-21
2713 1.632659e-21 3.587967e-21 1.107851e-21
2714 1.630404e-21 3.586455e-21 1.106630e-21
2715 1.628147e-21 3.584952e-21 1.105412e-21
2716 1.625887e-21 3.583457e-21 1.104196e-21
2717 1.623625e-21 3.581971e-21 1.102983e-21
2718 1.621359e-21 3.580492e-21 1.101773e-21
2719 1.619092e-21 3.579021e-21 1.100566e-21
2720 1.616825e-21 3.577557e-21 1.099360e-21
2721 1.614557e-21 3.576099e-21 1.098158e-21
2722 1.612291e-21 3.574648e-21 1.096957e-21
2723 1.610028e-21 3.573202e-21 1.095758e-21
2724 1.607768e-21 3.571761e-21 1.094562e-21
2725 1.605513e-21 3.570325e-21 1.093367e-21
2726 1.603263e-21 3.568894e-21 1.092174e-21
2727 1.601020e-21 3.567466e-21 1.090983e-21
2728 1.598785e-21 3.566042e-21 1.089793e-21
2729 1.596558e-21 3.564621e-21 1.088605e-21
2730 1.594342e-21 3.563203e-21 1.087418e-21
2731 1.592135e-21 3.561787e-21 1.086232e-21
2732 1.589937e-21 3.560373e-21 1.085048e-21
2733 1.587748e-21 3.558960e-21 1.083864e-21
2734 1.585566e-21 3.557548e-21 1.082682e-21
2735 1.583391e-21 3.556137e-21 1.081500e-21
2736 1.581222e-21 3.554726e-21 1.080319e-21
2737 1.579057e-21 3.553315e-21 1.079139e-21
2738 1.576897e-21 3.551903e-21 1.077959e-21
2739 1.574740e-21 3.550490e-21 1.076780e-21
2740 1.572585e-21 3.549077e-21 1.075602e-21
2741 1.570431e-21 3.547663e-21 1.074424e-21
2742 1.568278e-21 3.546249e-21 1.073248e-21
2743 1.566125e-21 3.544835e-21 1.072072e-21
2744 1.563972e-21 3.543421e-21 1.070898e-21
2745 1.561818e-21 3.542007e-21 1.069725e-21
2746 1.559666e-21 3.540594e-21 1.068554e-21
2747 1.557517e-21 3.539181e-21 1.067384e-21
2748 1.555370e-21 3.537769e-21 1.066216e-21
2749 1.553228e-21 3.536358e-21 1.065050e-21
2750 1.551091e-21 3.534947e-21 1.063886e-21
2751 1.548961e-21 3.533538e-21 1.062725e-21
2752 1.546837e-21 3.532130e-21 1.061565e-21
2753 1.544722e-21 3.530724e-21 1.060409e-21
2754 1.542616e-21 3.529319e-21 1.059254e-21
2755 1.540521e-21 3.527917e-21 1.058103e-21
2756 1.538436e-21 3.526516e-21 1.056954e-21
2757 1.536364e-21 3.525117e-21 1.055809e-21
2758 1.534304e-21 3.523721e-21 1.054666e-21
2759 1.532255e-21 3.522327e-21 1.053527e-21
2760 1.530219e-21 3.520935e-21 1.052391e-21
2761 1.528193e-21 3.519547e-21 1.051259e-21
2762 1.526179e-21 3.518161e-21 1.050130e-21
2763 1.524176e-21 3.516778e-21 1.049005e-21
2764 1.522183e-21 3.515399e-21 1.047885e-21
2765 1.520201e-21 3.514023e-21 1.046768e-21
2766 1.518229e-21 3.512651e-21 1.045655e-21
2767 1.516267e-21 3.511282e-21 1.044547e-21
2768 1.514314e-21 3.509916e-21 1.043443e-21
2769 1.512371e-21 3.508554e-21 1.042344e-21
2770 1.510437e-21 3.507194e-21 1.041249e-21
2771 1.508512e-21 3.505837e-21 1.040158e-21
2772 1.506595e-21 3.504482e-21 1.039072e-21
2773 1.504685e-21 3.503129e-21 1.037990e-21
2774 1.502782e-21 3.501779e-21 1.036913e-21
2775 1.500885e-21 3.500429e-21 1.035840e-21
2776 1.498993e-21 3.499081e-21 1.034772e-21
2777 1.497106e-21 3.497735e-21 1.033708e-21
2778 1.495222e-21 3.496389e-21 1.032649e-21
2779 1.493342e-21 3.495043e-21 1.031594e-21
2780 1.491464e-21 3.493699e-21 1.030545e-21
2781 1.489588e-21 3.492354e-21 1.029500e-21
2782 1.487713e-21 3.491009e-21 1.028459e-21
2783 1.485839e-21 3.489664e-21 1.027424e-21
2784 1.483965e-21 3.488319e-21 1.026393e-21
2785 1.482091e-21 3.486973e-21 1.025367e-21
2786 1.480219e-21 3.485625e-21 1.024346e-21
2787 1.478350e-21 3.484277e-21 1.023330e-21
2788 1.476485e-21 3.482927e-21 1.022318e-21
2789 1.474625e-21 3.481575e-21 1.021312e-21
2790 1.472770e-21 3.480222e-21 1.020311e-21
2791 1.470922e-21 3.478866e-21 1.019314e-21
2792 1.469081e-21 3.477508e-21 1.018323e-21
2793 1.467249e-21 3.476147e-21 1.017336e-21
2794 1.465427e-21 3.474783e-21 1.016355e-21
2795 1.463615e-21 3.473416e-21 1.015379e-21
2796 1.461815e-21 3.472046e-21 1.014407e-21
2797 1.460027e-21 3.470672e-21 1.013441e-21
2798 1.458251e-21 3.469294e-21 1.012478e-21
2799 1.456488e-21 3.467913e-21 1.011520e-21
2800 1.454734e-21 3.466527e-21 1.010566e-21
2801 1.452991e-21 3.465137e-21 1.009616e-21
2802 1.451256e-21 3.463742e-21 1.008669e-21
2803 1.449530e-21 3.462342e-21 1.007726e-21
2804 1.447811e-21 3.460937e-21 1.006786e-21
2805 1.446098e-21 3.459527e-21 1.005849e-21
2806 1.444390e-21 3.458111e-21 1.004915e-21
2807 1.442687e-21 3.456690e-21 1.003984e-21
2808 1.440988e-21 3.455262e-21 1.003055e-21
2809 1.439291e-21 3.453828e-21 1.002128e-21
2810 1.437597e-21 3.452388e-21 1.001203e-21
2811 1.435904e-21 3.450942e-21 1.000281e-21
2812 1.434212e-21 3.449488e-21 9.993592e-22
2813 1.432523e-21 3.448027e-21 9.984393e-22
2814 1.430837e-21 3.446559e-21 9.975206e-22
2815 1.429154e-21 3.445084e-21 9.966029e-22
2816 1.427476e-21 3.443601e-21 9.956860e-22
2817 1.425802e-21 3.442110e-21 9.947697e-22
2818 1.424133e-21 3.440611e-21 9.938538e-22
2819 1.422471e-21 3.439103e-21 9.929381e-22
2820 1.420815e-21 3.437587e-21 9.920224e-22
2821 1.419166e-21 3.436062e-21 9.911064e-22
2822 1.417525e-21 3.434528e-21 9.901901e-22
2823 1.415892e-21 3.432985e-21 9.892731e-22
2824 1.414269e-21 3.431432e-21 9.883555e-22
2825 1.412654e-21 3.429871e-21 9.874375e-22
2826 1.411048e-21 3.428301e-21 9.865192e-22
2827 1.409451e-21 3.426723e-21 9.856009e-22
2828 1.407860e-21 3.425137e-21 9.846827e-22
2829 1.406277e-21 3.423543e-21 9.837649e-22
2830 1.404700e-21 3.421942e-21 9.828476e-22
2831 1.403129e-21 3.420334e-21 9.819310e-22
2832 1.401563e-21 3.418719e-21 9.810153e-22
2833 1.400002e-21 3.417097e-21 9.801007e-22
2834 1.398444e-21 3.415470e-21 9.791874e-22
2835 1.396891e-21 3.413837e-21 9.782755e-22
2836 1.395340e-21 3.412198e-21 9.773653e-22
2837 1.393791e-21 3.410554e-21 9.764570e-22
2838 1.392244e-21 3.408905e-21 9.755508e-22
2839 1.390700e-21 3.407252e-21 9.746467e-22
2840 1.389159e-21 3.405594e-21 9.737451e-22
2841 1.387623e-21 3.403932e-21 9.728462e-22
2842 1.386093e-21 3.402267e-21 9.719500e-22
2843 1.384571e-21 3.400598e-21 9.710568e-22
2844 1.383057e-21 3.398927e-21 9.701669e-22
2845 1.381553e-21 3.397253e-21 9.692803e-22
2846 1.380060e-21 3.395576e-21 9.683973e-22
2847 1.378579e-21 3.393897e-21 9.675180e-22
2848 1.377112e-21 3.392216e-21 9.666427e-22
2849 1.375659e-21 3.390534e-21 9.657716e-22
2850 1.374223e-21 3.388851e-21 9.649048e-22
2851 1.372804e-21 3.387167e-21 9.640425e-22
2852 1.371403e-21 3.385482e-21 9.631850e-22
2853 1.370019e-21 3.383797e-21 9.623321e-22
2854 1.368652e-21 3.382111e-21 9.614839e-22
2855 1.367298e-21 3.380426e-21 9.606400e-22
2856 1.365958e-21 3.378740e-21 9.598005e-22
2857 1.364629e-21 3.377054e-21 9.589650e-22
2858 1.363311e-21 3.375369e-21 9.581335e-22
2859 1.362000e-21 3.373683e-21 9.573059e-22
2860 1.360697e-21 3.371998e-21 9.564819e-22
2861 1.359400e-21 3.370313e-21 9.556614e-22
2862 1.358107e-21 3.368629e-21 9.548442e-22
2863 1.356816e-21 3.366945e-21 9.540303e-22
2864 1.355527e-21 3.365262e-21 9.532194e-22
2865 1.354237e-21 3.363580e-21 9.524114e-22
2866 1.352946e-21 3.361898e-21 9.516062e-22
2867 1.351653e-21 3.360217e-21 9.508035e-22
2868 1.350358e-21 3.358538e-21 9.500033e-22
2869 1.349062e-21 3.356859e-21 9.492054e-22
2870 1.347763e-21 3.355181e-21 9.484097e-22
2871 1.346462e-21 3.353505e-21 9.476159e-22
2872 1.345159e-21 3.351830e-21 9.468239e-22
2873 1.343854e-21 3.350157e-21 9.460337e-22
2874 1.342546e-21 3.348485e-21 9.452449e-22
2875 1.341236e-21 3.346815e-21 9.444576e-22
2876 1.339923e-21 3.345146e-21 9.436715e-22
2877 1.338608e-21 3.343479e-21 9.428864e-22
2878 1.337289e-21 3.341814e-21 9.421023e-22
2879 1.335968e-21 3.340152e-21 9.413189e-22
2880 1.334644e-21 3.338491e-21 9.405362e-22
2881 1.333318e-21 3.336832e-21 9.397539e-22
2882 1.331991e-21 3.335176e-21 9.389720e-22
2883 1.330663e-21 3.333522e-21 9.381904e-22
2884 1.329335e-21 3.331871e-21 9.374092e-22
2885 1.328008e-21 3.330222e-21 9.366283e-22
2886 1.326682e-21 3.328576e-21 9.358478e-22
2887 1.325359e-21 3.326934e-21 9.350675e-22
2888 1.324039e-21 3.325294e-21 9.342876e-22
2889 1.322722e-21 3.323658e-21 9.335079e-22
2890 1.321410e-21 3.322025e-21 9.327286e-22
2891 1.320103e-21 3.320396e-21 9.319495e-22
2892 1.318802e-21 3.318770e-21 9.311707e-22
2893 1.317508e-21 3.317149e-21 9.303922e-22
2894 1.316221e-21 3.315531e-21 9.296140e-22
2895 1.314940e-21 3.313918e-21 9.288360e-22
2896 1.313666e-21 3.312309e-21 9.280583e-22
2897 1.312398e-21 3.310704e-21 9.272808e-22
2898 1.311135e-21 3.309104e-21 9.265036e-22
2899 1.309876e-21 3.307509e-21 9.257266e-22
2900 1.308622e-21 3.305919e-21 9.249498e-22
2901 1.307372e-21 3.304334e-21 9.241733e-22
2902 1.306125e-21 3.302754e-21 9.233969e-22
2903 1.304881e-21 3.301179e-21 9.226208e-22
2904 1.303640e-21 3.299610e-21 9.218448e-22
2905 1.302400e-21 3.298047e-21 9.210690e-22
2906 1.301161e-21 3.296489e-21 9.202935e-22
2907 1.299924e-21 3.294937e-21 9.195181e-22
2908 1.298687e-21 3.293392e-21 9.187428e-22
2909 1.297451e-21 3.291853e-21 9.179677e-22
2910 1.296216e-21 3.290320e-21 9.171928e-22
2911 1.294983e-21 3.288793e-21 9.164180e-22
2912 1.293752e-21 3.287274e-21 9.156434e-22
2913 1.292523e-21 3.285761e-21 9.148690e-22
2914 1.291297e-21 3.284255e-21 9.140948e-22
2915 1.290073e-21 3.282757e-21 9.133209e-22
2916 1.288853e-21 3.281266e-21 9.125472e-22
2917 1.287637e-21 3.279783e-21 9.117739e-22
