Ls TT EB_gmv TEB_gmv
2417 3.372547e-21 2.878878e-21 1.523570e-21
2418 3.364765e-21 2.876962e-21 1.521368e-21
2419 3.356990e-21 2.875048e-21 1.519168e-21
2420 3.349220e-21 2.873136e-21 1.516970e-21
2421 3.341459e-21 2.871225e-21 1.514773e-21
2422 3.333708e-21 2.869316e-21 1.512578e-21
2423 3.325969e-21 2.867408e-21 1.510383e-21
2424 3.318244e-21 2.865502e-21 1.508191e-21
2425 3.310536e-21 2.863597e-21 1.505999e-21
2426 3.302846e-21 2.861694e-21 1.503810e-21
2427 3.295176e-21 2.859793e-21 1.501622e-21
2428 3.287529e-21 2.857894e-21 1.499435e-21
2429 3.279906e-21 2.855996e-21 1.497251e-21
2430 3.272310e-21 2.854101e-21 1.495069e-21
2431 3.264742e-21 2.852208e-21 1.492888e-21
2432 3.257201e-21 2.850318e-21 1.490710e-21
2433 3.249686e-21 2.848430e-21 1.488535e-21
2434 3.242196e-21 2.846544e-21 1.486362e-21
2435 3.234729e-21 2.844662e-21 1.484191e-21
2436 3.227283e-21 2.842782e-21 1.482024e-21
2437 3.219859e-21 2.840905e-21 1.479859e-21
2438 3.212453e-21 2.839032e-21 1.477697e-21
2439 3.205064e-21 2.837161e-21 1.475538e-21
2440 3.197692e-21 2.835294e-21 1.473383e-21
2441 3.190335e-21 2.833431e-21 1.471230e-21
2442 3.182992e-21 2.831571e-21 1.469082e-21
2443 3.175661e-21 2.829714e-21 1.466936e-21
2444 3.168344e-21 2.827862e-21 1.464795e-21
2445 3.161042e-21 2.826014e-21 1.462657e-21
2446 3.153756e-21 2.824169e-21 1.460523e-21
2447 3.146488e-21 2.822329e-21 1.458393e-21
2448 3.139239e-21 2.820493e-21 1.456267e-21
2449 3.132010e-21 2.818661e-21 1.454146e-21
2450 3.124802e-21 2.816833e-21 1.452028e-21
2451 3.117616e-21 2.815009e-21 1.449913e-21
2452 3.110455e-21 2.813189e-21 1.447803e-21
2453 3.103318e-21 2.811372e-21 1.445695e-21
2454 3.096208e-21 2.809559e-21 1.443592e-21
2455 3.089124e-21 2.807749e-21 1.441491e-21
2456 3.082065e-21 2.805942e-21 1.439394e-21
2457 3.075029e-21 2.804138e-21 1.437300e-21
2458 3.068013e-21 2.802337e-21 1.435209e-21
2459 3.061016e-21 2.800539e-21 1.433121e-21
2460 3.054036e-21 2.798744e-21 1.431036e-21
2461 3.047070e-21 2.796951e-21 1.428953e-21
2462 3.040117e-21 2.795161e-21 1.426873e-21
2463 3.033175e-21 2.793373e-21 1.424796e-21
2464 3.026242e-21 2.791587e-21 1.422721e-21
2465 3.019316e-21 2.789804e-21 1.420648e-21
2466 3.012395e-21 2.788022e-21 1.418578e-21
2467 3.005479e-21 2.786242e-21 1.416509e-21
2468 2.998570e-21 2.784463e-21 1.414443e-21
2469 2.991671e-21 2.782687e-21 1.412379e-21
2470 2.984785e-21 2.780911e-21 1.410316e-21
2471 2.977914e-21 2.779137e-21 1.408255e-21
2472 2.971061e-21 2.777364e-21 1.406196e-21
2473 2.964229e-21 2.775593e-21 1.404139e-21
2474 2.957419e-21 2.773822e-21 1.402083e-21
2475 2.950636e-21 2.772053e-21 1.400028e-21
2476 2.943881e-21 2.770286e-21 1.397976e-21
2477 2.937157e-21 2.768520e-21 1.395926e-21
2478 2.930467e-21 2.766755e-21 1.393878e-21
2479 2.923810e-21 2.764993e-21 1.391832e-21
2480 2.917186e-21 2.763233e-21 1.389788e-21
2481 2.910589e-21 2.761475e-21 1.387747e-21
2482 2.904019e-21 2.759719e-21 1.385708e-21
2483 2.897473e-21 2.757965e-21 1.383672e-21
2484 2.890946e-21 2.756215e-21 1.381639e-21
2485 2.884438e-21 2.754466e-21 1.379608e-21
2486 2.877945e-21 2.752721e-21 1.377580e-21
2487 2.871465e-21 2.750978e-21 1.375556e-21
2488 2.864995e-21 2.749238e-21 1.373534e-21
2489 2.858531e-21 2.747502e-21 1.371516e-21
2490 2.852073e-21 2.745769e-21 1.369501e-21
2491 2.845618e-21 2.744039e-21 1.367490e-21
2492 2.839167e-21 2.742312e-21 1.365482e-21
2493 2.832723e-21 2.740590e-21 1.363478e-21
2494 2.826287e-21 2.738871e-21 1.361477e-21
2495 2.819861e-21 2.737156e-21 1.359480e-21
2496 2.813445e-21 2.735445e-21 1.357488e-21
2497 2.807042e-21 2.733738e-21 1.355499e-21
2498 2.800652e-21 2.732035e-21 1.353514e-21
2499 2.794278e-21 2.730337e-21 1.351534e-21
2500 2.787920e-21 2.728642e-21 1.349558e-21
2501 2.781581e-21 2.726952e-21 1.347585e-21
2502 2.775262e-21 2.725266e-21 1.345617e-21
2503 2.768963e-21 2.723584e-21 1.343653e-21
2504 2.762684e-21 2.721906e-21 1.341692e-21
2505 2.756426e-21 2.720232e-21 1.339736e-21
2506 2.750186e-21 2.718562e-21 1.337784e-21
2507 2.743966e-21 2.716896e-21 1.335835e-21
2508 2.737765e-21 2.715234e-21 1.333890e-21
2509 2.731582e-21 2.713575e-21 1.331949e-21
2510 2.725417e-21 2.711920e-21 1.330012e-21
2511 2.719269e-21 2.710269e-21 1.328078e-21
2512 2.713138e-21 2.708622e-21 1.326148e-21
2513 2.707025e-21 2.706978e-21 1.324222e-21
2514 2.700927e-21 2.705337e-21 1.322300e-21
2515 2.694845e-21 2.703701e-21 1.320381e-21
2516 2.688779e-21 2.702068e-21 1.318465e-21
2517 2.682728e-21 2.700438e-21 1.316553e-21
2518 2.676692e-21 2.698811e-21 1.314645e-21
2519 2.670670e-21 2.697189e-21 1.312740e-21
2520 2.664662e-21 2.695569e-21 1.310838e-21
2521 2.658667e-21 2.693953e-21 1.308940e-21
2522 2.652685e-21 2.692339e-21 1.307045e-21
2523 2.646716e-21 2.690730e-21 1.305154e-21
2524 2.640760e-21 2.689123e-21 1.303266e-21
2525 2.634815e-21 2.687519e-21 1.301381e-21
2526 2.628881e-21 2.685918e-21 1.299499e-21
2527 2.622958e-21 2.684320e-21 1.297620e-21
2528 2.617048e-21 2.682725e-21 1.295744e-21
2529 2.611152e-21 2.681132e-21 1.293871e-21
2530 2.605272e-21 2.679542e-21 1.292001e-21
2531 2.599409e-21 2.677953e-21 1.290134e-21
2532 2.593564e-21 2.676368e-21 1.288269e-21
2533 2.587739e-21 2.674784e-21 1.286407e-21
2534 2.581936e-21 2.673202e-21 1.284548e-21
2535 2.576156e-21 2.671622e-21 1.282691e-21
2536 2.570401e-21 2.670044e-21 1.280837e-21
2537 2.564673e-21 2.668467e-21 1.278984e-21
2538 2.558972e-21 2.666892e-21 1.277135e-21
2539 2.553300e-21 2.665319e-21 1.275287e-21
2540 2.547657e-21 2.663746e-21 1.273441e-21
2541 2.542039e-21 2.662175e-21 1.271598e-21
2542 2.536444e-21 2.660605e-21 1.269757e-21
2543 2.530871e-21 2.659036e-21 1.267917e-21
2544 2.525316e-21 2.657467e-21 1.266080e-21
2545 2.519777e-21 2.655900e-21 1.264244e-21
2546 2.514252e-21 2.654333e-21 1.262410e-21
2547 2.508738e-21 2.652766e-21 1.260577e-21
2548 2.503232e-21 2.651200e-21 1.258746e-21
2549 2.497734e-21 2.649634e-21 1.256917e-21
2550 2.492239e-21 2.648068e-21 1.255089e-21
2551 2.486745e-21 2.646503e-21 1.253263e-21
2552 2.481253e-21 2.644938e-21 1.251438e-21
2553 2.475763e-21 2.643374e-21 1.249615e-21
2554 2.470277e-21 2.641810e-21 1.247794e-21
2555 2.464797e-21 2.640248e-21 1.245975e-21
2556 2.459323e-21 2.638687e-21 1.244157e-21
2557 2.453859e-21 2.637127e-21 1.242342e-21
2558 2.448406e-21 2.635568e-21 1.240529e-21
2559 2.442965e-21 2.634011e-21 1.238718e-21
2560 2.437538e-21 2.632456e-21 1.236910e-21
2561 2.432126e-21 2.630902e-21 1.235104e-21
2562 2.426732e-21 2.629351e-21 1.233300e-21
2563 2.421356e-21 2.627802e-21 1.231499e-21
2564 2.416001e-21 2.626254e-21 1.229700e-21
2565 2.410666e-21 2.624710e-21 1.227904e-21
2566 2.405351e-21 2.623168e-21 1.226111e-21
2567 2.400055e-21 2.621628e-21 1.224320e-21
2568 2.394777e-21 2.620091e-21 1.222533e-21
2569 2.389517e-21 2.618558e-21 1.220748e-21
2570 2.384275e-21 2.617027e-21 1.218967e-21
2571 2.379049e-21 2.615500e-21 1.217189e-21
2572 2.373841e-21 2.613976e-21 1.215414e-21
2573 2.368648e-21 2.612456e-21 1.213642e-21
2574 2.363470e-21 2.610939e-21 1.211873e-21
2575 2.358307e-21 2.609426e-21 1.210109e-21
2576 2.353159e-21 2.607918e-21 1.208347e-21
2577 2.348025e-21 2.606412e-21 1.206589e-21
2578 2.342903e-21 2.604911e-21 1.204835e-21
2579 2.337795e-21 2.603413e-21 1.203083e-21
2580 2.332698e-21 2.601919e-21 1.201336e-21
2581 2.327613e-21 2.600428e-21 1.199591e-21
2582 2.322540e-21 2.598941e-21 1.197850e-21
2583 2.317476e-21 2.597456e-21 1.196111e-21
2584 2.312423e-21 2.595975e-21 1.194376e-21
2585 2.307378e-21 2.594497e-21 1.192645e-21
2586 2.302343e-21 2.593022e-21 1.190916e-21
2587 2.297315e-21 2.591549e-21 1.189190e-21
2588 2.292295e-21 2.590080e-21 1.187467e-21
2589 2.287283e-21 2.588612e-21 1.185747e-21
2590 2.282278e-21 2.587148e-21 1.184030e-21
2591 2.277284e-21 2.585686e-21 1.182316e-21
2592 2.272300e-21 2.584226e-21 1.180605e-21
2593 2.267328e-21 2.582768e-21 1.178896e-21
2594 2.262370e-21 2.581312e-21 1.177190e-21
2595 2.257426e-21 2.579859e-21 1.175487e-21
2596 2.252498e-21 2.578407e-21 1.173786e-21
2597 2.247587e-21 2.576957e-21 1.172088e-21
2598 2.242694e-21 2.575509e-21 1.170393e-21
2599 2.237821e-21 2.574063e-21 1.168700e-21
2600 2.232969e-21 2.572618e-21 1.167010e-21
2601 2.228138e-21 2.571174e-21 1.165322e-21
2602 2.223329e-21 2.569732e-21 1.163636e-21
2603 2.218541e-21 2.568291e-21 1.161953e-21
2604 2.213770e-21 2.566851e-21 1.160272e-21
2605 2.209016e-21 2.565413e-21 1.158593e-21
2606 2.204278e-21 2.563976e-21 1.156917e-21
2607 2.199552e-21 2.562540e-21 1.155242e-21
2608 2.194837e-21 2.561105e-21 1.153570e-21
2609 2.190133e-21 2.559671e-21 1.151901e-21
2610 2.185436e-21 2.558239e-21 1.150233e-21
2611 2.180746e-21 2.556808e-21 1.148568e-21
2612 2.176060e-21 2.555378e-21 1.146904e-21
2613 2.171377e-21 2.553950e-21 1.145243e-21
2614 2.166695e-21 2.552522e-21 1.143584e-21
2615 2.162015e-21 2.551096e-21 1.141927e-21
2616 2.157338e-21 2.549670e-21 1.140271e-21
2617 2.152664e-21 2.548246e-21 1.138618e-21
2618 2.147995e-21 2.546823e-21 1.136967e-21
2619 2.143332e-21 2.545401e-21 1.135318e-21
2620 2.138675e-21 2.543980e-21 1.133670e-21
2621 2.134026e-21 2.542561e-21 1.132025e-21
2622 2.129385e-21 2.541142e-21 1.130381e-21
2623 2.124755e-21 2.539724e-21 1.128739e-21
2624 2.120134e-21 2.538308e-21 1.127099e-21
2625 2.115525e-21 2.536892e-21 1.125461e-21
2626 2.110929e-21 2.535477e-21 1.123824e-21
2627 2.106346e-21 2.534064e-21 1.122189e-21
2628 2.101777e-21 2.532651e-21 1.120556e-21
2629 2.097222e-21 2.531239e-21 1.118924e-21
2630 2.092682e-21 2.529829e-21 1.117295e-21
2631 2.088156e-21 2.528420e-21 1.115667e-21
2632 2.083646e-21 2.527011e-21 1.114041e-21
2633 2.079151e-21 2.525605e-21 1.112416e-21
2634 2.074672e-21 2.524200e-21 1.110794e-21
2635 2.070210e-21 2.522796e-21 1.109174e-21
2636 2.065764e-21 2.521394e-21 1.107556e-21
2637 2.061335e-21 2.519995e-21 1.105940e-21
2638 2.056924e-21 2.518597e-21 1.104327e-21
2639 2.052531e-21 2.517201e-21 1.102716e-21
2640 2.048155e-21 2.515807e-21 1.101107e-21
2641 2.043796e-21 2.514415e-21 1.099500e-21
2642 2.039453e-21 2.513026e-21 1.097897e-21
2643 2.035127e-21 2.511639e-21 1.096295e-21
2644 2.030814e-21 2.510255e-21 1.094697e-21
2645 2.026517e-21 2.508873e-21 1.093101e-21
2646 2.022232e-21 2.507495e-21 1.091508e-21
2647 2.017961e-21 2.506119e-21 1.089917e-21
2648 2.013701e-21 2.504746e-21 1.088330e-21
2649 2.009453e-21 2.503376e-21 1.086745e-21
2650 2.005216e-21 2.502009e-21 1.085164e-21
2651 2.000988e-21 2.500646e-21 1.083586e-21
2652 1.996770e-21 2.499286e-21 1.082010e-21
2653 1.992560e-21 2.497929e-21 1.080438e-21
2654 1.988359e-21 2.496576e-21 1.078870e-21
2655 1.984163e-21 2.495227e-21 1.077304e-21
2656 1.979974e-21 2.493881e-21 1.075742e-21
2657 1.975791e-21 2.492540e-21 1.074184e-21
2658 1.971611e-21 2.491201e-21 1.072628e-21
2659 1.967436e-21 2.489866e-21 1.071076e-21
2660 1.963263e-21 2.488535e-21 1.069527e-21
2661 1.959092e-21 2.487207e-21 1.067981e-21
2662 1.954923e-21 2.485882e-21 1.066438e-21
2663 1.950753e-21 2.484560e-21 1.064898e-21
2664 1.946584e-21 2.483241e-21 1.063361e-21
2665 1.942413e-21 2.481925e-21 1.061827e-21
2666 1.938243e-21 2.480612e-21 1.060296e-21
2667 1.934074e-21 2.479301e-21 1.058767e-21
2668 1.929911e-21 2.477994e-21 1.057241e-21
2669 1.925754e-21 2.476688e-21 1.055718e-21
2670 1.921606e-21 2.475385e-21 1.054197e-21
2671 1.917469e-21 2.474084e-21 1.052678e-21
2672 1.913345e-21 2.472786e-21 1.051163e-21
2673 1.909236e-21 2.471490e-21 1.049649e-21
2674 1.905145e-21 2.470195e-21 1.048138e-21
2675 1.901073e-21 2.468903e-21 1.046629e-21
2676 1.897023e-21 2.467613e-21 1.045122e-21
2677 1.892997e-21 2.466324e-21 1.043618e-21
2678 1.888997e-21 2.465037e-21 1.042115e-21
2679 1.885021e-21 2.463751e-21 1.040615e-21
2680 1.881068e-21 2.462467e-21 1.039117e-21
2681 1.877135e-21 2.461184e-21 1.037620e-21
2682 1.873219e-21 2.459903e-21 1.036125e-21
2683 1.869320e-21 2.458622e-21 1.034633e-21
2684 1.865433e-21 2.457343e-21 1.033141e-21
2685 1.861558e-21 2.456065e-21 1.031652e-21
2686 1.857692e-21 2.454788e-21 1.030165e-21
2687 1.853833e-21 2.453513e-21 1.028679e-21
2688 1.849978e-21 2.452238e-21 1.027195e-21
2689 1.846126e-21 2.450965e-21 1.025713e-21
2690 1.842274e-21 2.449693e-21 1.024233e-21
2691 1.838420e-21 2.448423e-21 1.022755e-21
2692 1.834565e-21 2.447154e-21 1.021278e-21
2693 1.830710e-21 2.445886e-21 1.019803e-21
2694 1.826857e-21 2.444619e-21 1.018330e-21
2695 1.823008e-21 2.443354e-21 1.016859e-21
2696 1.819164e-21 2.442090e-21 1.015390e-21
2697 1.815327e-21 2.440827e-21 1.013923e-21
2698 1.811499e-21 2.439566e-21 1.012457e-21
2699 1.807680e-21 2.438306e-21 1.010993e-21
2700 1.803874e-21 2.437048e-21 1.009531e-21
2701 1.800080e-21 2.435791e-21 1.008071e-21
2702 1.796302e-21 2.434535e-21 1.006613e-21
2703 1.792540e-21 2.433281e-21 1.005157e-21
2704 1.788796e-21 2.432028e-21 1.003702e-21
2705 1.785070e-21 2.430777e-21 1.002250e-21
2706 1.781360e-21 2.429527e-21 1.000799e-21
2707 1.777664e-21 2.428279e-21 9.993498e-22
2708 1.773982e-21 2.427032e-21 9.979027e-22
2709 1.770312e-21 2.425787e-21 9.964575e-22
2710 1.766653e-21 2.424543e-21 9.950142e-22
2711 1.763003e-21 2.423301e-21 9.935727e-22
2712 1.759361e-21 2.422061e-21 9.921331e-22
2713 1.755725e-21 2.420822e-21 9.906955e-22
2714 1.752095e-21 2.419585e-21 9.892598e-22
2715 1.748469e-21 2.418350e-21 9.878260e-22
2716 1.744846e-21 2.417117e-21 9.863943e-22
2717 1.741223e-21 2.415886e-21 9.849646e-22
2718 1.737603e-21 2.414657e-21 9.835369e-22
2719 1.733984e-21 2.413430e-21 9.821113e-22
2720 1.730369e-21 2.412205e-21 9.806877e-22
2721 1.726758e-21 2.410983e-21 9.792663e-22
2722 1.723153e-21 2.409763e-21 9.778470e-22
2723 1.719554e-21 2.408546e-21 9.764299e-22
2724 1.715962e-21 2.407330e-21 9.750149e-22
2725 1.712378e-21 2.406118e-21 9.736021e-22
2726 1.708804e-21 2.404908e-21 9.721915e-22
2727 1.705240e-21 2.403701e-21 9.707832e-22
2728 1.701687e-21 2.402497e-21 9.693772e-22
2729 1.698146e-21 2.401295e-21 9.679734e-22
2730 1.694618e-21 2.400097e-21 9.665720e-22
2731 1.691103e-21 2.398901e-21 9.651728e-22
2732 1.687601e-21 2.397709e-21 9.637761e-22
2733 1.684109e-21 2.396519e-21 9.623817e-22
2734 1.680628e-21 2.395333e-21 9.609897e-22
2735 1.677155e-21 2.394151e-21 9.596002e-22
2736 1.673691e-21 2.392971e-21 9.582130e-22
2737 1.670233e-21 2.391795e-21 9.568284e-22
2738 1.666781e-21 2.390623e-21 9.554463e-22
2739 1.663334e-21 2.389453e-21 9.540666e-22
2740 1.659890e-21 2.388288e-21 9.526894e-22
2741 1.656449e-21 2.387125e-21 9.513145e-22
2742 1.653010e-21 2.385966e-21 9.499421e-22
2743 1.649571e-21 2.384810e-21 9.485720e-22
2744 1.646133e-21 2.383657e-21 9.472043e-22
2745 1.642696e-21 2.382507e-21 9.458388e-22
2746 1.639263e-21 2.381360e-21 9.444755e-22
2747 1.635836e-21 2.380215e-21 9.431145e-22
2748 1.632416e-21 2.379073e-21 9.417556e-22
2749 1.629006e-21 2.377934e-21 9.403989e-22
2750 1.625606e-21 2.376797e-21 9.390444e-22
2751 1.622220e-21 2.375663e-21 9.376919e-22
2752 1.618849e-21 2.374531e-21 9.363414e-22
2753 1.615494e-21 2.373401e-21 9.349930e-22
2754 1.612158e-21 2.372274e-21 9.336466e-22
2755 1.608842e-21 2.371148e-21 9.323021e-22
2756 1.605549e-21 2.370025e-21 9.309595e-22
2757 1.602279e-21 2.368903e-21 9.296188e-22
2758 1.599031e-21 2.367783e-21 9.282800e-22
2759 1.595802e-21 2.366665e-21 9.269430e-22
2760 1.592589e-21 2.365548e-21 9.256077e-22
2761 1.589390e-21 2.364433e-21 9.242743e-22
2762 1.586202e-21 2.363320e-21 9.229425e-22
2763 1.583022e-21 2.362208e-21 9.216124e-22
2764 1.579848e-21 2.361097e-21 9.202840e-22
2765 1.576676e-21 2.359987e-21 9.189572e-22
2766 1.573503e-21 2.358879e-21 9.176320e-22
2767 1.570328e-21 2.357771e-21 9.163084e-22
2768 1.567148e-21 2.356665e-21 9.149864e-22
2769 1.563958e-21 2.355559e-21 9.136660e-22
2770 1.560758e-21 2.354455e-21 9.123472e-22
2771 1.557547e-21 2.353351e-21 9.110300e-22
2772 1.554328e-21 2.352248e-21 9.097145e-22
2773 1.551103e-21 2.351147e-21 9.084006e-22
2774 1.547875e-21 2.350046e-21 9.070884e-22
2775 1.544648e-21 2.348946e-21 9.057779e-22
2776 1.541422e-21 2.347847e-21 9.044691e-22
2777 1.538203e-21 2.346749e-21 9.031620e-22
2778 1.534991e-21 2.345652e-21 9.018566e-22
2779 1.531790e-21 2.344555e-21 9.005529e-22
2780 1.528603e-21 2.343459e-21 8.992509e-22
2781 1.525432e-21 2.342364e-21 8.979508e-22
2782 1.522280e-21 2.341270e-21 8.966523e-22
2783 1.519150e-21 2.340176e-21 8.953557e-22
2784 1.516043e-21 2.339083e-21 8.940608e-22
2785 1.512958e-21 2.337991e-21 8.927678e-22
2786 1.509893e-21 2.336899e-21 8.914765e-22
2787 1.506845e-21 2.335808e-21 8.901871e-22
2788 1.503812e-21 2.334717e-21 8.888995e-22
2789 1.500791e-21 2.333627e-21 8.876138e-22
2790 1.497781e-21 2.332538e-21 8.863300e-22
2791 1.494779e-21 2.331449e-21 8.850480e-22
2792 1.491782e-21 2.330360e-21 8.837679e-22
2793 1.488789e-21 2.329273e-21 8.824897e-22
2794 1.485797e-21 2.328185e-21 8.812134e-22
2795 1.482805e-21 2.327098e-21 8.799390e-22
2796 1.479808e-21 2.326012e-21 8.786666e-22
2797 1.476806e-21 2.324926e-21 8.773961e-22
2798 1.473798e-21 2.323841e-21 8.761276e-22
2799 1.470787e-21 2.322757e-21 8.748611e-22
2800 1.467773e-21 2.321674e-21 8.735965e-22
2801 1.464759e-21 2.320592e-21 8.723340e-22
2802 1.461746e-21 2.319512e-21 8.710736e-22
2803 1.458736e-21 2.318433e-21 8.698151e-22
2804 1.455731e-21 2.317355e-21 8.685587e-22
2805 1.452732e-21 2.316279e-21 8.673044e-22
2806 1.449742e-21 2.315205e-21 8.660522e-22
2807 1.446762e-21 2.314133e-21 8.648021e-22
2808 1.443794e-21 2.313063e-21 8.635540e-22
2809 1.440839e-21 2.311994e-21 8.623082e-22
2810 1.437900e-21 2.310929e-21 8.610644e-22
2811 1.434977e-21 2.309865e-21 8.598229e-22
2812 1.432071e-21 2.308804e-21 8.585835e-22
2813 1.429179e-21 2.307746e-21 8.573463e-22
2814 1.426302e-21 2.306690e-21 8.561113e-22
2815 1.423439e-21 2.305637e-21 8.548785e-22
2816 1.420587e-21 2.304587e-21 8.536479e-22
2817 1.417747e-21 2.303540e-21 8.524196e-22
2818 1.414917e-21 2.302497e-21 8.511936e-22
2819 1.412096e-21 2.301456e-21 8.499698e-22
2820 1.409283e-21 2.300419e-21 8.487484e-22
2821 1.406478e-21 2.299386e-21 8.475292e-22
2822 1.403679e-21 2.298356e-21 8.463124e-22
2823 1.400886e-21 2.297331e-21 8.450979e-22
2824 1.398097e-21 2.296309e-21 8.438857e-22
2825 1.395312e-21 2.295290e-21 8.426758e-22
2826 1.392531e-21 2.294275e-21 8.414680e-22
2827 1.389754e-21 2.293263e-21 8.402624e-22
2828 1.386982e-21 2.292253e-21 8.390589e-22
2829 1.384214e-21 2.291247e-21 8.378574e-22
2830 1.381452e-21 2.290243e-21 8.366579e-22
2831 1.378695e-21 2.289241e-21 8.354603e-22
2832 1.375944e-21 2.288241e-21 8.342645e-22
2833 1.373199e-21 2.287243e-21 8.330705e-22
2834 1.370459e-21 2.286247e-21 8.318782e-22
2835 1.367726e-21 2.285252e-21 8.306876e-22
2836 1.365000e-21 2.284258e-21 8.294986e-22
2837 1.362281e-21 2.283265e-21 8.283112e-22
2838 1.359568e-21 2.282273e-21 8.271252e-22
2839 1.356863e-21 2.281282e-21 8.259407e-22
2840 1.354164e-21 2.280291e-21 8.247575e-22
2841 1.351472e-21 2.279300e-21 8.235757e-22
2842 1.348785e-21 2.278309e-21 8.223951e-22
2843 1.346103e-21 2.277317e-21 8.212157e-22
2844 1.343427e-21 2.276326e-21 8.200374e-22
2845 1.340755e-21 2.275333e-21 8.188603e-22
2846 1.338087e-21 2.274340e-21 8.176841e-22
2847 1.335423e-21 2.273345e-21 8.165089e-22
2848 1.332763e-21 2.272349e-21 8.153346e-22
2849 1.330105e-21 2.271352e-21 8.141611e-22
2850 1.327450e-21 2.270352e-21 8.129885e-22
2851 1.324797e-21 2.269351e-21 8.118165e-22
2852 1.322146e-21 2.268347e-21 8.106452e-22
2853 1.319498e-21 2.267342e-21 8.094746e-22
2854 1.316853e-21 2.266334e-21 8.083048e-22
2855 1.314212e-21 2.265325e-21 8.071359e-22
2856 1.311577e-21 2.264314e-21 8.059679e-22
2857 1.308947e-21 2.263303e-21 8.048010e-22
2858 1.306325e-21 2.262290e-21 8.036352e-22
2859 1.303710e-21 2.261277e-21 8.024707e-22
2860 1.301104e-21 2.260263e-21 8.013075e-22
2861 1.298507e-21 2.259249e-21 8.001457e-22
2862 1.295921e-21 2.258236e-21 7.989855e-22
2863 1.293346e-21 2.257222e-21 7.978268e-22
2864 1.290783e-21 2.256210e-21 7.966699e-22
2865 1.288233e-21 2.255198e-21 7.955147e-22
2866 1.285697e-21 2.254188e-21 7.943615e-22
2867 1.283173e-21 2.253178e-21 7.932102e-22
2868 1.280662e-21 2.252171e-21 7.920610e-22
2869 1.278162e-21 2.251165e-21 7.909140e-22
2870 1.275671e-21 2.250162e-21 7.897692e-22
2871 1.273190e-21 2.249161e-21 7.886267e-22
2872 1.270717e-21 2.248162e-21 7.874867e-22
2873 1.268251e-21 2.247167e-21 7.863493e-22
2874 1.265792e-21 2.246175e-21 7.852144e-22
2875 1.263338e-21 2.245186e-21 7.840823e-22
2876 1.260888e-21 2.244201e-21 7.829530e-22
2877 1.258442e-21 2.243220e-21 7.818266e-22
2878 1.255998e-21 2.242243e-21 7.807032e-22
2879 1.253556e-21 2.241271e-21 7.795828e-22
2880 1.251116e-21 2.240303e-21 7.784657e-22
2881 1.248676e-21 2.239340e-21 7.773518e-22
2882 1.246240e-21 2.238382e-21 7.762412e-22
2883 1.243806e-21 2.237430e-21 7.751339e-22
2884 1.241377e-21 2.236482e-21 7.740297e-22
2885 1.238953e-21 2.235538e-21 7.729287e-22
2886 1.236535e-21 2.234599e-21 7.718306e-22
2887 1.234124e-21 2.233664e-21 7.707355e-22
2888 1.231720e-21 2.232733e-21 7.696433e-22
2889 1.229324e-21 2.231806e-21 7.685538e-22
2890 1.226938e-21 2.230882e-21 7.674671e-22
2891 1.224561e-21 2.229961e-21 7.663830e-22
2892 1.222196e-21 2.229044e-21 7.653015e-22
2893 1.219842e-21 2.228130e-21 7.642225e-22
2894 1.217500e-21 2.227219e-21 7.631459e-22
2895 1.215169e-21 2.226310e-21 7.620716e-22
2896 1.212849e-21 2.225403e-21 7.609996e-22
2897 1.210537e-21 2.224499e-21 7.599298e-22
2898 1.208234e-21 2.223597e-21 7.588622e-22
2899 1.205938e-21 2.222696e-21 7.577965e-22
2900 1.203648e-21 2.221798e-21 7.567328e-22
2901 1.201363e-21 2.220900e-21 7.556711e-22
2902 1.199082e-21 2.220004e-21 7.546111e-22
2903 1.196805e-21 2.219109e-21 7.535529e-22
2904 1.194529e-21 2.218215e-21 7.524964e-22
2905 1.192254e-21 2.217322e-21 7.514414e-22
2906 1.189979e-21 2.216429e-21 7.503880e-22
2907 1.187704e-21 2.215536e-21 7.493360e-22
2908 1.185426e-21 2.214644e-21 7.482854e-22
2909 1.183148e-21 2.213751e-21 7.472360e-22
2910 1.180869e-21 2.212858e-21 7.461879e-22
2911 1.178591e-21 2.211964e-21 7.451410e-22
2912 1.176315e-21 2.211071e-21 7.440951e-22
2913 1.174040e-21 2.210176e-21 7.430505e-22
2914 1.171769e-21 2.209282e-21 7.420070e-22
2915 1.169501e-21 2.208387e-21 7.409646e-22
2916 1.167238e-21 2.207492e-21 7.399235e-22
2917 1.164980e-21 2.206597e-21 7.388836e-22
2918 1.162728e-21 2.205702e-21 7.378449e-22
2919 1.160484e-21 2.204807e-21 7.368075e-22
2920 1.158247e-21 2.203912e-21 7.357713e-22
2921 1.156019e-21 2.203018e-21 7.347364e-22
2922 1.153800e-21 2.202124e-21 7.337028e-22
2923 1.151590e-21 2.201230e-21 7.326705e-22
2924 1.149388e-21 2.200337e-21 7.316395e-22
2925 1.147194e-21 2.199445e-21 7.306099e-22
2926 1.145007e-21 2.198553e-21 7.295817e-22
2927 1.142826e-21 2.197662e-21 7.285548e-22
2928 1.140652e-21 2.196773e-21 7.275293e-22
2929 1.138483e-21 2.195884e-21 7.265052e-22
2930 1.136318e-21 2.194996e-21 7.254826e-22
2931 1.134158e-21 2.194109e-21 7.244614e-22
2932 1.132002e-21 2.193224e-21 7.234416e-22
2933 1.129848e-21 2.192340e-21 7.224234e-22
